StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
0.432247434443028,0.8147754195623423,0.7079410731710706,0.5559390430585167,0.9295932316653917,0.4222433917185026,0.45767531236238856,0.7297500681832366,0.21060269575580756,0.6467218372638128,0.025110929102093546,-1.3872947059762888,-0.08969936789473586,1.193989254349624,-0.7911074791017617,-1.0244646590630249,0.4724948465759879,-0.7930757019061169,-0.17605333647057597,0.4975818818748783,0.9364170421755879,-0.19037485230199253,0.9733712002419647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.45463245352875575,-0.4945486392853084,-0.4584693435647901,-0.4355982825698433,-0.9019784724514459,-0.602526889267798,-0.6513247999518035,-0.4885710888701959,-0.5514504929791486,-0.5955165841254295,-0.7130045323182534,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,-0.25298472865176075,-0.05341905937588028,-0.29871610731506615,-0.019777256214242526,0.9364170421755879,-0.19037485230199253,-0.4439869637332813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1
-0.09482130197162465,-0.04056190531300698,-0.15220515593023423,-0.19093322819401368,0.09648249125113562,0.0010187976934588163,-0.420802304695483,-0.21783305396943348,-0.06373645218877623,-0.008388972026035902,0.3781226715205207,-0.15392459042126677,-0.9187138586039391,1.193989254349624,0.058107537511781666,0.3692699971685579,0.1877271628417313,1.637224694978946,-0.2643705314786088,0.27499713641793083,-1.0679002570016125,-0.19037485230199253,-0.1326662807514979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.4515914065313463,0.42000434654295027,0.8708475559554085,0.7555342189966935,0.7833218802949495,0.868615722700266,0.5137483517490611,0.7543626168105781,0.6739310345066614,1.6788303764280108,-0.48033770208792625,2.312815640688777,2.397344104232874,-0.8302359797770591,0.058107537511781666,-1.0244646590630249,2.0726180218446664,-0.37041476331741047,2.0122504953951297,-0.38072549209037326,-1.0679002570016125,5.252794620235321,1.0401636376816927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1
-0.002691400891014634,-1.474896803950133,-1.1687416085045037,-1.2275404322600265,-1.359871398480655,-1.3380981952518296,-1.1559821544318576,-1.1469567646515963,-1.325696532733864,-1.3062500092983798,-0.881487409381593,-1.3872947059762888,-1.7477283493131424,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,-1.6022411349164523,-0.8987409365532937,-1.3928680232479187,-1.4154437682686147,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
1.0824785742527647,-0.6195594790747829,-0.24994904560083728,-0.751087431633412,-0.8765399765609342,-0.5082228756801014,-0.6824764884999553,-0.6854714778889326,-0.057640026678896714,-1.9675411092419073,-1.81600816476357,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,-0.7911074791017617,0.3692699971685579,-2.510785649687651,-0.2647495286702337,-2.697999905033295,0.19077588138016707,-1.0679002570016125,5.252794620235321,-0.6556850281608939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
-0.3224851385504164,-0.15899322721882508,0.10844521652470619,0.008661947744162433,-0.10066585190032981,-0.33847565122224815,0.12123707604235263,-0.4824179517133605,-0.3014970470740829,-0.12581449444591483,-0.4161537489209398,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.14026588221935504,0.26357664456564944,0.5844558427652633,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,0.0529940538267291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1
-0.6251384294971466,0.7555597586094336,0.7796199255961789,1.0710233680602628,1.0313472152274372,0.8183202487868279,0.794113548682425,0.7297500681832366,0.7348952896054576,0.8074093942594374,-0.23964787771172624,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.45215429773782595,-0.05341905937588028,0.5059516694247899,-0.1581407466334258,-1.0679002570016125,-0.19037485230199253,1.0446919385250644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1
-1.5075949763817893,-0.3958558710304601,-0.3998230097624279,-0.05572359288105552,-0.437725922449609,-0.5522314153543598,-0.3709596030184406,-0.11938285946006512,-0.3990398552321574,-0.3544852486319945,0.827410343689427,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-0.6055542418465546,-0.4760799979645867,-0.043577543958526394,-0.6213576493411271,0.9364170421755879,-0.19037485230199253,-0.1009681748478982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.23042435217429297,-1.652543786808859,-1.3902944250912033,-1.6009765678862922,-1.506142749851097,-1.9102092110171878,-1.654409171202281,-1.6638202858257796,-2.008496189840385,-1.720329483094794,-0.889510403527467,-0.15392459042126677,-1.7477283493131424,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,-1.4666374759953777,-0.15908429402305702,-1.1426359707251585,-1.4274753761311523,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
0.5425545028036084,1.689851298088662,1.809188896793195,1.7792643149376624,1.749984724134391,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.6170274698912317,1.3569279573170665,-0.15392459042126677,0.7393151228144674,1.193989254349624,0.058107537511781666,1.763004653400141,1.1369527752892528,1.1088985217430627,0.14777637855887826,0.8585301177510086,0.9364170421755879,-0.19037485230199253,1.8609181655427578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.6092017371449845,-0.40901490679777347,-0.6018270484150073,-0.442036836632365,-0.4758836662853762,-0.06185054469833855,-0.03452136669840472,-0.4639585402428538,-0.35636487666299965,-0.3792064112467058,0.32998470664528,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,0.3692699971685579,0.28264972408648287,-0.8987409365532937,0.05455267271706577,-0.2724410213275342,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.08591365026077985,0.21603929214959783,0.06934766065646533,0.12455592086955498,0.6116120330339964,0.6737207612856931,0.6383551059416677,0.5266965420076645,0.6373524814473831,0.36860875784831115,1.8703995826529605,1.0794455251337551,1.5683296135236706,1.193989254349624,1.7565375707388684,0.3692699971685579,2.0522774730065056,0.1579114099184727,1.5314124336847277,1.0630674514141498,0.9364170421755879,-0.19037485230199253,-0.09304364837199823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1
0.9060287336985281,1.8346006915291062,1.809188896793195,1.618300463374617,1.6673096124902278,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.635568341852266,0.7953183671059332,1.0794455251337551,0.7393151228144674,2.2061018714129657,1.7565375707388684,0.3692699971685579,0.38435246827728875,-0.05341905937588028,1.0849199478107836,0.3772658032495014,-1.0679002570016125,-0.19037485230199253,1.0322391112057931,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.06137793016804425,-0.5669233360055306,-0.5757620111695132,-0.6480705666330627,-0.7620667450536321,-0.5082228756801014,-0.6077124359843917,-0.37166148289032136,-0.6489933011372225,-0.4533698990908398,-0.10325697723187935,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,-0.3818082046267819,0.1579114099184727,0.2998782144060462,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-0.11228892695632665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1
0.5274183825210476,-1.895985948504151,-1.8138512803304816,-1.6846777706990756,-1.716010340947818,-1.4135414061219869,-1.797706938523778,-1.6515140115121087,-1.9963033388206257,-1.689428029826405,-1.90843066005338,-1.3872947059762888,-0.9187138586039391,-1.8423485968404005,-1.640322495715305,-1.0244646590630249,-1.3310338170743032,-0.05341905937588028,-1.4468396424194945,-1.2830960817807002,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
0.74920746921848,-1.6064871616232637,-2.1005666900309166,-1.8456416222621213,-1.8813605642361435,-2.0485217642791422,-2.0033080829415777,-1.940711457883378,-1.8682784031131525,-1.7265097737484718,-1.0981082513201732,-1.3872947059762888,-0.9187138586039391,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,-0.7140371689834143,-0.7930757019061169,-1.50081126159107,-1.4334911800624213,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0
1.23632790643989,0.05155134505818435,0.14102651308157424,-0.17161756600644865,0.09648249125113562,0.14561828519459352,0.06516403665568007,0.21903968416588815,0.24108482330520623,0.07195480647177577,-0.37603877819157316,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,0.3692699971685579,0.05890368686671016,-0.05341905937588028,0.19684148689667436,-0.16415655056469475,0.9364170421755879,-0.19037485230199253,-0.15304363454666933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
1.5793441848067824,-0.4616510498670258,-0.9732538291632976,-0.6802633369456723,-0.7175493772452366,-0.7722741137256511,-0.48310568179178576,-0.5808681462227289,-0.7160539817458988,-0.6387786187011745,-0.63277459085952,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,-0.19874326508333118,-0.4760799979645867,0.2066545085642337,-0.14610913877088838,0.9364170421755879,-0.19037485230199253,-0.3896473536128245,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1
1.6447266952510862,-0.5998209254238132,-0.5822782704808867,-0.5128609313201046,-1.016451703958748,-0.514509809919281,-0.7634708787251491,-0.8208404953393138,-0.5575469184890282,-0.6325983280474967,-0.15139494210712004,-0.15392459042126677,-0.9187138586039391,-0.8302359797770591,0.058107537511781666,-1.0244646590630249,0.05890368686671016,0.26357664456564944,0.04473965104950642,-0.7837843554853862,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.517486524291294,0.6766055440055556,1.2618231146378194,0.9744450571224351,0.9995490953642983,1.0383629471581193,0.6383551059416677,1.0435600631818478,0.8812095018425693,1.0298998577918388,-0.08721098894013359,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,0.3692699971685579,-0.47673076587153396,-0.8987409365532937,-0.200585890639474,-0.11603011911454415,-1.0679002570016125,-0.19037485230199253,1.0129938326214645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1
-0.7876270997450942,1.2885007071856136,1.2031767808354579,1.2384257736858297,1.2602936782420426,1.2458317770510512,0.9561023291328126,1.5358110357286885,1.0641022671389582,1.172046542826429,-0.1754639245447398,1.0794455251337551,0.7393151228144674,0.18187663728628245,0.058107537511781666,0.3692699971685579,1.4827421055379921,1.637224694978946,0.9377246227973953,1.9774696489670145,0.9364170421755879,-0.19037485230199253,1.824691758795787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.6473530540215762,-0.487969121401652,-0.31511163871457226,-0.42915972850732104,-0.48860291423063174,-0.6528223631812361,-0.8444652689503429,-0.691624615045768,-0.746536109295297,-0.5646151308570405,-0.9216023801109596,-0.15392459042126677,-0.9187138586039391,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,-0.9106624744189722,-0.37041476331741047,-1.6529130974382378,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
0.16359857810369483,1.7161693696232887,1.809188896793195,1.7792643149376624,1.749984724134391,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.7035515390427216,0.4743986012709998,1.0794455251337551,0.7393151228144674,0.18187663728628245,0.058107537511781666,0.3692699971685579,1.9912558264920215,-0.05341905937588028,1.1585176103174777,1.851137766410368,0.9364170421755879,-0.19037485230199253,1.04695608894675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.706010778914368,-0.0142438337783808,0.08889643859058605,0.15674869118216453,-0.18334096354449253,0.12047054823787447,0.21469214168680728,0.23134595847955947,0.4422668651312342,-0.014569262679714146,1.8703995826529605,1.0794455251337551,0.7393151228144674,0.18187663728628245,0.058107537511781666,0.3692699971685579,0.5199561271983633,-0.05341905937588028,0.4323540069180958,2.007548668623359,0.9364170421755879,-0.19037485230199253,0.0948808366279146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
0.5147703916000035,0.3147320604044461,-0.04142874763688446,0.1889414614947735,0.4907791775540653,0.4348172601968624,0.2645348433638497,0.12674262681335574,0.399591886562077,1.672650085774332,-0.7130045323182534,2.312815640688777,2.397344104232874,0.18187663728628245,0.058107537511781666,-1.0244646590630249,1.9912558264920215,-0.05341905937588028,1.9092137678857577,-0.9883216891485268,-1.0679002570016125,5.252794620235321,-0.06927006894429853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.6747627873185104,1.5516814225318754,1.2292418180809515,0.935813732747304,1.1267415748168559,1.302414185203669,1.6975125165788172,1.24661358935742,1.533527031399692,1.3080129372073404,0.707065431501327,1.0794455251337551,0.7393151228144674,1.193989254349624,2.605752587352412,0.3692699971685579,0.06568386981276446,1.637224694978946,1.6295426503603199,-0.05587207980185569,0.9364170421755879,-0.19037485230199253,1.8020502545789296,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.1274031321690412,-0.04056190531300698,-0.008847451080016975,0.1696257993072079,0.21095572275843774,0.03874040312853768,0.30191686962163117,0.3174898786752565,0.4056883120719565,0.16465916627694283,0.9958932207527665,1.0794455251337551,-0.08969936789473586,2.2061018714129657,0.907322554125325,0.3692699971685579,1.0962716776129298,1.4258942256845926,1.541225455352287,1.2134625496958709,-1.0679002570016125,-0.19037485230199253,-0.08285497147441262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
1.1752996223782406,0.29499350675347635,-0.06749378488237856,0.14387158305712058,0.12828061111427502,-0.263032440352091,-0.4893360195014159,-0.03939207642120348,-0.11250785626781347,-0.057831297255458554,-1.9886606015121135,-1.3872947059762888,-0.9187138586039391,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,-1.5683402201861836,-1.4270671097891765,-1.412494066583037,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0
-1.2911277219298234,0.242357363684224,0.1345102537702003,0.053731826181815344,0.14099985905953058,0.1770529563904922,0.13992808917124366,-0.03939207642120348,-0.06373645218877623,0.06577451581809753,-0.5364986611090399,-0.15392459042126677,0.7393151228144674,0.18187663728628245,0.058107537511781666,0.3692699971685579,0.22162807757199993,-0.5817452326117635,-0.15642729313545725,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-0.15757193539004063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.0810674757787954,-0.33664021007755135,-0.0023311917686435948,-0.35189707975705914,0.01380737960697233,0.09532281128115541,0.10254606291346215,-0.26705815122411763,0.05819205800881632,-0.033110134640747226,0.12940985299844665,-1.3872947059762888,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.06568386981276446,-0.05341905937588028,-0.2741835531461681,0.5336767054624915,0.9364170421755879,-0.19037485230199253,-0.1383266568057122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-1.1107383432198517,-0.43533297833239964,-0.4780181214989102,-0.5386151475701919,-0.05614848409193428,-0.1813022952427542,-0.09682474379470744,-0.27321128838095304,-0.3014970470740829,-0.34212466732463853,0.7311344139389467,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,-0.9038822914729184,-0.7930757019061169,-0.12208171729900019,-0.6153418454098581,0.9364170421755879,-0.19037485230199253,-0.10776062611295535,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1
-0.45407953589286315,-0.04056190531300698,-0.08704256281649927,-0.3583356338195814,-0.10702547587295758,-0.0869982816550576,-0.6077124359843917,0.046751843774494095,-0.12470070728757306,-0.19379769163637112,-1.1141542396119202,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,-0.7911074791017617,0.3692699971685579,0.6080985054970623,-0.5817452326117635,-0.1662403148030166,-0.15212494270215732,0.9364170421755879,-0.19037485230199253,-0.12587382948644094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.4638247092254708,0.13708507754571927,0.04979888272234461,-0.10723202538123011,0.11556136316901892,0.5982775504155365,0.12746741375198334,0.5513090906350061,0.1313491641273722,0.3068058513115331,0.5546285427297332,-0.15392459042126677,0.7393151228144674,-0.8302359797770591,-0.7911074791017617,-1.0244646590630249,0.03178295508249584,-1.1100714058476466,-0.5096960731675891,0.17874427351762923,0.9364170421755879,-0.19037485230199253,-0.08738327231778412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1
-1.1555937864316417,-0.5208667108199346,-0.523631936678525,-0.5321765935076702,-0.5140414101211433,-0.7722741137256511,-0.21520116027768327,-0.5562555975953868,-0.3868470042123978,-0.4471896084371621,0.8033413612518072,-0.15392459042126677,-0.08969936789473586,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,0.411473200061504,-0.4760799979645867,-0.15152078230167793,0.28101294034919977,0.9364170421755879,-0.19037485230199253,-0.09983609963705538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
1.068310059833016,-2.0144172704099685,-2.1005666900309166,-1.9744127035125576,-2.065789659442353,-1.696453446885076,-2.0406901091993594,-2.0207022409222395,-1.9231462327020699,-1.7265097737484718,-1.5233269410514598,-1.3872947059762888,-1.7477283493131424,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,-1.9141295504349232,-0.05341905937588028,-1.4615591749208332,-1.4154437682686147,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
0.6307448657284833,0.19630073849862803,0.6101971835004675,0.2404498939949481,0.338148202210996,0.46625193139276105,0.22092247939643744,-0.09477031083272304,-0.033254324639378094,0.26972410738946584,0.34603069493702693,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,-0.591993875954447,-0.7930757019061169,0.15268288939265795,-0.7055789043788908,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0
-0.3929130224222406,0.2357778458005676,-0.12614011868474015,-0.49354526913253954,-0.02435036422879486,-0.4705012702450231,-0.4768753440821556,-0.5193367746543733,-0.45390768482107413,-0.24324001686579377,-2.0448215605332263,-1.3872947059762888,-1.7477283493131424,-1.8423485968404005,-1.640322495715305,-1.0244646590630249,-1.6768231473230428,-0.37041476331741047,-1.3339898932425633,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.9481887034353415,1.3016597429529264,1.300920670506061,1.4830908280616582,1.6545903645449722,1.2206840400943317,1.1118607718735698,1.6711800531790701,1.5274306058898124,1.3265538091683746,1.0360081914821333,1.0794455251337551,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,1.1369527752892528,0.7919028178015326,0.4617930719207731,1.2074467457646023,-1.0679002570016125,-0.19037485230199253,1.0333711864166357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
